country_name,num_backslides
Uruguay,19
Argentina,16
Poland,16
Peru,15
Greece,12
Malta,11
Brazil,11
Ghana,11
France,11
Belgium,10
Niger,10
Hungary,10
Fiji,10
Denmark,9
Chile,9
Türkiye,9
Ecuador,9
Benin,9
Spain,8
Philippines,8
South Korea,8
Venezuela,8
India,8
Thailand,8
Kuwait,8
Tunisia,7
Armenia,7
Burkina Faso,7
Suriname,7
Latvia,7
Nigeria,7
Estonia,7
Comoros,6
Netherlands,6
Indonesia,6
Portugal,6
Burma/Myanmar,6
Luxembourg,6
Maldives,6
Romania,6
The Gambia,6
Czechia,6
Germany,6
Serbia,6
Italy,6
Nepal,6
Slovenia,5
Senegal,5
Cuba,5
Moldova,5
Uganda,5
Colombia,5
Mali,5
Panama,5
Bolivia,5
Republic of Vietnam,5
Guatemala,5
Haiti,5
Republic of the Congo,5
El Salvador,4
Guyana,4
Dominican Republic,4
Georgia,4
Lesotho,4
Egypt,4
Norway,4
Palestine/West Bank,4
Sierra Leone,4
Ivory Coast,4
Iceland,3
Mauritius,3
Zambia,3
South Africa,3
Lebanon,3
Liberia,3
Seychelles,3
Canada,3
Cameroon,3
Oman,3
Zimbabwe,3
Nassau,3
Bhutan,3
North Macedonia,3
Papua New Guinea,3
Japan,3
Syria,3
Ukraine,3
Albania,3
United Kingdom,3
Cape Verde,3
Sao Tome and Principe,3
Mexico,3
Sri Lanka,3
Sweden,3
Somalia,3
Botswana,3
Timor-Leste,3
Slovakia,3
Kyrgyzstan,3
Costa Rica,3
Australia,3
Nicaragua,3
Bulgaria,3
Belarus,3
Malaysia,3
Libya,3
Cyprus,3
Honduras,3
Lithuania,3
Jamaica,3
Morocco,3
Croatia,3
Tanzania,3
Bosnia and Herzegovina,3
Madagascar,3
Switzerland,3
Malawi,3
Austria,3
Finland,3
Vanuatu,3
Kenya,3
Barbados,3
Afghanistan,3
Namibia,3
Ireland,2
Bangladesh,2
Mecklenburg Schwerin,2
Kosovo,2
Guinea-Bissau,2
United States of America,2
Trinidad and Tobago,2
Pakistan,2
Hong Kong,2
Iraq,2
Sudan,2
Solomon Islands,2
Central African Republic,2
Zanzibar,1
Paraguay,1
Gabon,1
Yemen,1
Azerbaijan,1
Russia,1
Mongolia,1
German Democratic Republic,1
Democratic Republic of the Congo,1
